# x,y
5.321356925115297827e+02,3.786520652115975736e+02
5.158085184304399036e+02,3.440850772889417613e+02
4.850378126923627065e+02,3.354918920883409328e+02
2.108615322441653745e+02,3.308165877227910983e+02
5.351395111427136726e+02,3.089016873172197393e+02
1.753041976713429335e+02,2.891610072215318610e+02
5.419204936122013123e+02,2.865536334042438398e+02
1.562010146492532670e+02,4.082272162343880240e+00
2.073653014219907789e+02,2.840482258495226802e+02
3.107697125954983264e+01,2.876726941997121116e+02
1.691334641488857926e+02,2.907088576717223418e+02
3.440168134821356603e+02,2.925574869701700891e+02
5.906303459916583734e+02,2.926275865843260817e+02
4.536832154472828051e+02,3.039351574094540638e+02
1.929550108716225338e+02,3.071272856951606514e+02
5.029527665544568436e+02,3.091152207892885144e+02
3.265963433581781601e+02,3.109789597774832259e+02
4.313056448434064691e+02,3.168660167504459650e+02
2.211440936247920490e+02,3.199995705667268453e+02
1.762535975068516336e+02,3.313721030432218981e+02
5.449264696198902129e+02,2.786344637148592369e+02
2.062305787969882829e+02,3.352115585668593098e+02
1.899430802151408386e+02,3.453654039673818943e+02
9.840199595540093824e+00,3.621094250005810977e+02
1.024023047346028648e+02,3.617581877232498186e+02
3.448942190609897693e+02,3.703410647082969831e+02
4.130019815590947019e+02,3.772586756077116661e+02
2.483253301040963095e+02,3.791199343284972656e+02
5.280357306726884872e+02,4.031277136507993646e+02
1.801035297697100646e+02,4.056691199787451296e+02
5.628908579218152681e+02,4.327162833648476408e+02
1.475681139975479539e+02,4.578667175584291158e+02
2.690521620959297593e+02,4.895735669570254345e+02
3.806025240428455163e+02,5.240416823710115750e+02
2.718157164668810992e+02,5.546315271416041242e+02
5.240817562874610758e+02,3.433909137290882541e+02
4.461055223942897783e+02,2.787087949242392710e+02
1.309323999687140372e+02,5.578183402795624488e+02
5.540998423137571294e+00,2.208334640975347156e+02
1.668454426653263454e+02,1.000866805485747157e+01
3.465908935796811647e+02,1.003561698001809077e+01
3.107277869962805994e+02,1.204469593844910591e+01
5.485669361165114566e+01,1.909063405982468709e+01
1.313454021071815987e+02,2.364495446026370473e+01
9.479620016180558650e+01,2.603162210098328089e+01
2.248209276767005917e+02,2.352204723377199400e+02
5.830332066743762880e+02,4.599791425739302753e+01
9.424410025062657326e+01,4.710481871345029248e+01
2.841572318729768654e+02,4.986076473992982727e+01
2.192695799969097266e+02,5.936310589603991872e+01
3.455081285254625101e+00,6.021246875420679601e+01
8.596741905478150159e+01,6.621433413157060954e+01
4.401652362841567765e+02,3.719268098061068883e+01
1.725852621663854336e+02,7.395764104835363639e+01
3.269132995630627647e+02,2.139108721340307113e+02
1.709845789535674214e+02,1.716790570907265021e+02
5.737625858029464325e+02,1.552460009540841099e+02
4.783962920964411296e+02,1.333326862988803896e+02
3.157168786774560658e+02,1.331512783016489436e+02
3.284468206334725551e+02,1.338302587986748051e+02
2.450566306479225318e+02,9.940195701535797923e+01
1.970891165968017447e+02,9.777413398070127926e+01
4.312128721724601377e+01,9.780219356289184418e+01
3.063511050041331600e+02,9.232359896862631388e+01
3.166445006383643204e+02,7.540945892056151934e+01
2.027833363557405164e+02,1.057376518759604096e+02
5.565655179238727612e+01,2.874701770766328046e+00
3.899211713892211719e+02,2.534072285845453223e+02
3.770804616469365556e+02,2.528087653542138185e+02
2.640732928053983528e+02,2.253834037407175401e+02
3.064793220862646876e+02,2.191377004228914984e+02
2.585964270912746770e+02,2.173738788291215371e+02
3.678307689411865908e+02,2.120452905175751823e+02
3.779296836315458563e+02,1.951899549000976890e+02
2.340022128043798375e+02,1.936582488959822967e+02
1.473971890186525115e+02,1.859673874247147580e+02
6.484099015446291503e+01,1.798887243053099212e+02
2.807437472805877974e+02,1.791645811410885187e+02
1.556746546307794574e+02,1.668383140845912749e+02
5.015806952377018888e+02,1.569282922243087910e+02
1.561155633512965153e+02,1.457468915413551827e+02
5.397724986735476023e+02,2.530472783917501545e+02
2.323623353478277238e+02,2.913628522246753505e+02
3.882372504952342069e+02,3.335590209612133208e+02
6.696389243948331682e+01,3.404553458720039316e+02
2.414454159285773756e+02,5.251338643364524614e+02
3.097391842836895535e+02,4.988334080421201975e+02
4.742723438993156151e+02,4.968973966131596853e+02
1.638488234070053409e+02,4.812291931054493261e+02
5.853878182528369507e+02,4.629567901547702036e+02
2.677252857395251340e+02,4.549044930077058098e+02
1.928288230119557909e+02,1.432349707713841269e+02
2.376909083571277108e+02,4.510546446984754994e+02
2.542949664507142984e+02,4.267780478967129056e+02
7.862163731554163704e+00,4.238180676921340932e+02
4.054042797414902566e+02,4.121123014741177144e+02
2.306285463115220580e+02,4.102450560620391116e+02
9.253973335931763700e+01,4.072596666817468645e+02
2.687924891998451926e+02,4.037982038968086727e+02
2.862219435518981072e+02,3.548565827183444412e+02
3.879873173057408735e+02,4.305931519249539861e+02
1.161947319037606690e+02,1.387807459711939373e+02
4.399277446832750371e+01,2.857205594638471666e+02
4.079293335424782754e+02,1.297796422980763964e+02
2.547360914967100882e+02,7.890981113144242443e+01
2.516295210673756060e+02,6.371065947674916430e+01
9.154035578847999943e+01,5.896729870933090467e+01
3.070355885394438928e+02,5.829198811595154694e+01
4.571109843628544809e+02,4.868950070160207844e+01
2.936845414939464831e+02,3.728137146682011149e+01
2.776228297729161909e+02,3.117826540171797234e+01
5.835986495944408716e+02,2.432491907565020739e+01
1.129749461182670274e+02,7.982371155961762099e+01
1.292163082978183866e+02,2.373343877144478498e+01
3.191226810965133041e+02,1.706795166616210224e+01
2.458722520822377078e+02,1.567476652547762939e+01
1.935863880861528514e+02,9.120504989408862784e+00
5.593490112847140381e+02,8.335926322471834737e+00
3.802746953243684516e+02,7.974379114386991318e+00
3.141334350213545008e+02,6.786051532360257710e+00
3.720127465220054432e+02,1.317779718260565289e+02
1.351823167390969047e+02,8.017847891189752829e+01
2.281021031572862512e+02,1.296617464536494992e+02
2.176240148367047595e+02,1.238073002575354735e+02
1.600034804895622642e+02,1.152832809348455356e+02
5.623321308985466658e+02,1.127319519716478595e+02
3.697337621058816239e+02,8.380939045591797765e+01
4.990601716510075789e+02,1.031675707786827587e+02
3.504754688574686838e+02,1.028930550172397886e+02
1.632175097518936866e+02,1.005826671429219346e+02
1.920989325831075121e+02,9.628585982913055830e+01
2.916955775500055097e+02,9.516208282683169273e+01
4.967096126917570587e+02,9.429284367641652409e+01
7.007720962667764297e+01,9.041673577854780319e+01
1.968319843342036677e+02,8.830431840043974034e+01
4.725636948961537342e+01,8.807422308197521943e+01
1.538744418576026476e+02,8.544306751133306932e+01
4.252938979727196624e+02,8.382736876507964041e+01
3.046533103093995578e+02,9.709333667551726421e+01
2.851141844892151198e+02,8.248083144652273546e+00
2.077903503116268951e+02,4.048801042338276375e+02
4.465736181093045616e+02,4.185873663128610929e+02
5.197325101623844148e+02,4.223411232221553746e+02
5.283384186930855719e+01,4.243649782746330743e+02
2.948880087173710649e+02,4.299919070473578699e+02
2.941611263749599630e+02,4.487687737250371356e+02
6.688385954221730856e+01,4.541200473524520476e+02
2.294484082724064535e+02,4.602799441118726236e+02
8.803524569389389853e+01,4.730686766897474627e+02
4.464207923323772889e+02,4.747838196625598357e+02
5.760864760393201323e+02,4.772043287937743230e+02
1.337450221307898630e+02,4.809675331961847746e+02
5.360232359603745635e+02,4.974150923859755835e+02
3.352182080570051994e+02,5.041021925289786623e+02
5.705846298820571292e+02,5.092003870119202702e+02
1.497945350826821027e+02,5.137112612625743395e+02
1.175293913675241875e+01,5.186722669881003185e+02
2.752222612571371769e+02,5.907499316888988687e+02
9.379900439806515067e+01,5.914330282983659117e+02
2.606812053313832962e+02,5.718426150743548533e+02
2.328384064877610626e+02,5.680558065351410733e+02
1.423066750794296809e+02,5.571536698189638628e+02
4.828518997356385967e+02,3.978589815332960029e+02
5.241806386905473119e+02,5.540778026899292854e+02
5.062109055638832729e+02,5.511230967286835494e+02
5.139251987429106521e+02,5.453921435957925041e+02
5.665844561489466287e+02,5.370079677103253744e+02
3.522292684807649721e+02,5.297855341243907787e+02
4.313105075575827527e+02,5.256821866145386366e+02
4.745666973636011789e+02,5.249912428150344113e+02
3.206033069416542958e+02,5.526893825839796364e+02
4.747954986287738848e+02,3.942565671035521859e+02
3.903835488589869556e+02,5.929944159659679599e+02
1.409488028369584072e+02,3.861647675805550080e+02
2.120101588778705093e+02,1.925982260738069556e+02
5.956496729818805989e+02,1.638606592226949772e+02
3.208908968789299365e+02,1.621256745169772557e+02
2.092486657218189521e+02,1.275751185847713600e+02
4.197585115445329507e+02,3.880988764317118580e+02
5.823704956116549738e+02,8.597849329751498715e+01
7.110883623648157936e+01,1.957951364883179508e+02
1.203168921160161915e+02,4.337847970226834349e+01
4.683721171502311904e+02,4.103985310076409121e+01
5.930018971847028979e+02,2.506172786438743927e+01
1.886742514668056288e+02,1.707331674596102999e+01
3.531854967650106687e+02,1.511972946785567373e+01
4.368188864954523183e+02,7.591222413514674372e+01
3.168935303215418458e+02,2.194702504961193199e+02
8.790839757507745844e+01,9.564079005147470980e+01
7.210411826692651971e+01,2.530415081596367486e+02
4.606519370535381199e+02,3.849406283445752592e+02
3.654374205458015581e+02,2.369731893813270460e+02
4.732520255141890289e+02,3.787983571986461584e+02
4.261284524372486544e+02,3.356926973841306108e+02
1.518858976040224036e+02,3.309644265614155074e+02
4.569108321524578287e+02,3.442605345223698805e+02
1.163573906622267486e+02,2.893077062405082529e+02
1.551409865432599133e+02,2.843151320539731728e+02
6.157558801062580756e+01,2.800189326310268711e+02
5.433018933737141651e+02,2.744577411101248003e+02
3.990142975615714249e+02,2.704315840678191307e+02
4.763050894838951308e+02,3.090052555364840714e+02
5.956389568549226396e+02,8.117219284335602580e+00
3.847379983658594256e+02,4.760909978079111511e+02
5.380165231318145516e+02,4.742636975565827697e+02
2.627344215953005246e+01,4.744544290301232650e+02
1.677944977952206500e+02,4.618179776757592094e+02
5.131551140455374416e+00,4.555675187271589266e+02
2.324434756942079332e+02,4.500818694861334848e+02
5.491510917030567498e+02,4.348953433551029661e+02
2.330842304610127371e+02,4.314532258796135125e+02
4.580369826983081794e+02,4.238512810218654749e+02
3.849018957283274744e+02,4.199275045971081113e+02
5.693554273359150102e+02,4.150324478077868662e+02
1.460803011604375570e+02,4.063208285020625681e+02
4.211564640076817909e+02,3.992523747949207973e+02
4.130586136958234533e+02,3.956279966648214668e+02
3.580572550097627982e+02,3.894817053204347985e+02
5.144250158366879759e+02,4.786939388543287350e+02
5.449597794839199878e+02,3.875575131572998657e+02
7.211562468707232654e+01,4.823657109160296841e+02
2.734391034100698334e+02,5.056398731919262559e+02
3.204866684294402290e+01,5.928107781692405069e+02
2.135486475326008531e+02,5.921381334444791946e+02
1.989751494141856654e+02,5.732737963045557308e+02
1.710518521277479636e+02,5.694113244955319715e+02
5.646844472458644759e+02,5.598375579295902753e+02
8.082326671383091821e+01,5.588624425185709015e+02
4.624508109651826544e+02,5.555565446649044361e+02
2.589103919080930609e+02,5.540430202646863336e+02
4.522981978623653845e+02,5.468509316402667082e+02
5.049517263420560198e+02,5.385262859214976743e+02
2.905474010892743308e+02,5.311074096459179827e+02
3.697086823226439378e+02,5.270552087804279608e+02
4.129054970375246967e+02,5.264237656352863723e+02
8.797879000205001887e+01,5.151638114354077516e+02
5.088999360590669312e+02,5.107434955181025202e+02
4.743651782511549868e+02,4.989051351199505575e+02
7.919372092914760231e+01,3.876040159181141007e+02
3.287537361689216482e+02,5.945585280983037819e+02
4.116948420172889200e+02,3.801338855139895259e+02
2.591656249516929620e+02,1.635586280278866980e+02
1.475599747004985431e+02,1.289906566547070952e+02
2.616144982873138503e+01,9.697348712722987329e+01
5.207394373280172886e+02,8.728308966698214988e+01
3.750793768006489586e+02,7.730647534334704574e+01
4.416629777022452004e+02,7.209291213423020395e+01
5.872400676606813619e+01,4.490977724100455504e+01
4.066800211154918543e+02,4.240211814777544674e+01
5.312023463600957029e+02,2.634349588269386544e+01
1.269657515068959128e+02,1.854578919432386641e+01
2.915869559765602048e+02,1.656447473646959878e+01
2.233877256950627270e+02,9.743194562772744760e+00
3.988810980701780977e+02,3.863014986107104392e+02
5.339337204742224685e+02,1.652119189115810514e+02
5.665693056204587492e+02,1.740669877136464834e+02
9.348429849847823547e+00,1.972272027897635951e+02
1.503267789837909163e+02,1.940232611785059760e+02
3.952121731399180931e+02,3.456604057547739330e+02
3.644263994455300235e+02,3.370844569926495637e+02
9.014608116254267145e+01,3.323506033507995312e+02
5.767243124116056379e+02,3.091026450812656208e+02
5.473072689538117430e+01,2.908020552376631258e+02
4.146577286519819268e+02,3.103434349609649416e+02
9.351031219462016963e+01,2.858233263042397425e+02
4.817076777793012639e+02,2.759612876313924517e+02
3.372721826806474041e+02,2.719702809713372176e+02
1.023636874068508185e+01,2.543958401281485067e+02
3.037430887482237267e+02,2.382046638201238693e+02
2.551628690859905646e+02,2.209014367733394693e+02
3.250087205297674018e+02,4.073181327429942655e+01
1.506328988973805565e+02,3.168510471967796320e+02
9.690669063597713517e+00,3.200149688711447311e+02
2.555596786678102887e+02,3.437163908704839059e+02
3.039898861201236286e+02,3.610827982981411992e+02
1.070534411910713324e+01,3.772149478753206608e+02
3.375899835534235081e+02,3.947542491212865343e+02
4.819803808279166901e+02,3.985908793892079416e+02
9.379561550220303445e+01,4.084809927164823193e+02
4.215801037291587363e+02,4.107000816681515403e+02
5.492577928974954915e+01,4.136185705709403919e+02
5.770290572917079999e+02,4.316452401552614901e+02
4.148117988065534973e+02,4.331694074642751389e+02
9.051201733279947348e+01,4.550300779452101096e+02
3.955387018539071846e+02,4.681684019519757385e+02
5.668374615869711306e+02,2.967817939760362833e+02
1.203438898355568512e+02,4.856559185219049937e+02
4.119375878373735986e+02,5.028212895931841331e+02
3.991120884888310343e+02,5.089813179860666992e+02
7.953203219229989429e+01,5.101781623917939328e+02
5.451935325541408019e+02,5.101730067100067458e+02
4.132595577653526107e+02,5.183196145044471450e+02
4.213694800927046913e+02,5.219714517970181760e+02
1.462658094870699870e+02,5.290312607635396489e+02
5.697127264212227828e+02,5.377181575091021841e+02
3.850737608223038819e+02,5.426521653433277379e+02
4.582228922545218097e+02,5.465547224780959823e+02
2.333710116770890295e+02,5.540706049015441295e+02
2.328256927220097623e+02,5.728750048990241339e+02
5.460147952708569896e+00,5.781577424687729945e+02
1.680052920480785303e+02,5.844664273215631738e+02
2.903358951440855407e+01,4.905483144894537304e+02
5.341715516829705166e+02,2.880173715318466066e+02
3.648110047782343486e+02,4.597868815747938243e+02
1.478849909917784942e+02,2.517440790975267362e+02
2.595343570562812943e+02,2.862391434762913605e+02
4.805319823082096065e+01,5.278346955667063156e+01
2.229207382768651087e+02,5.461043598272389943e+01
3.408583514192423536e+02,5.475110165510333360e+01
4.696174125376315942e+02,5.462990403696942820e+01
3.325986725959000978e+02,6.592509691627283530e+01
7.182214628270449452e+01,6.909448858662716475e+01
3.818091594470852215e+02,7.111361861871240819e+01
2.053723823593711586e+02,7.296394981903139865e+01
3.101554166031543218e+02,7.888826908046014807e+01
1.000839865621500593e+02,8.211640945395755864e+01
5.504418986189614316e+01,9.339285152431145320e+01
8.505412075226028890e+01,9.724354338517129293e+01
5.958102034147536870e+02,1.308874152438526153e+02
6.891213886378092468e+01,1.074157443674466919e+02
2.636327510146461961e+01,2.198597706017293092e+02
5.209104047245825768e+02,2.101413817437226328e+02
5.170735794583275720e+02,2.022279931048340131e+02
3.753615782139909811e+02,2.000656258877961022e+02
4.419480962568952691e+02,1.948883375341889916e+02
5.869300702613088561e+02,1.772982493881739856e+02
5.881479689333629040e+02,2.401699982555742281e+02
4.069368162048829731e+02,1.652766890194243672e+02
5.315546989421820854e+02,1.491272292062989493e+02
1.271942628172272975e+02,1.412101919106125649e+02
2.918329386455703798e+02,1.392477424727405264e+02
2.238080189836232137e+02,1.324291907432020139e+02
5.893295530353569234e+01,1.676969877081174616e+02
8.721775521825117039e+01,3.120777670966991195e+02
4.531050579352620389e+02,3.127495342752485499e+02
3.122387816739874893e+02,3.159848987306861545e+02
5.578783506480020833e+02,3.397231663839950215e+02
6.488845821905397315e+01,3.657092579340338148e+02
1.657876640062195008e+02,3.673697289574782872e+02
3.131763202397846726e+02,3.731524854817890287e+02
7.019584916587798773e+01,3.746029127173590609e+02
1.042041608152389216e+02,3.754130162759713585e+02
3.027554254947720551e+02,4.000857298615067066e+02
3.962666433363026499e+02,4.044075481302379558e+02
3.575521935226040000e+02,4.093568725481400747e+02
1.678578392128505641e+02,4.328233174939310857e+02
1.511825313145797338e+02,4.521774900538428028e+02
4.229186262673746342e+02,4.815621507708415834e+02
7.574399108081092891e+01,4.940031037752774523e+02
3.820141395432104900e+02,5.061183666021717045e+02
8.431542347857887876e+01,5.097993877744517590e+02
4.487359798446886998e+02,5.248900877513216301e+02
2.939298365505759421e+02,5.445385759764218392e+02
2.727867653073280607e+01,5.490247434767197774e+02
5.358230209211434385e+02,5.499506782128898976e+02
1.404459739071722595e+02,5.638235031472568153e+02
3.078872733633800749e+02,5.741710193245662595e+02
4.704334559737847030e+02,5.802417528563278211e+02
6.638904900073923443e+01,5.840535793953959001e+02
3.290304525686001398e+02,5.930744870008169300e+02
1.156998862919631534e+02,3.042569979301583771e+02
1.189604850210014604e+02,2.897749439173618384e+02
7.792989729023034329e+01,5.846523716363020640e+02
5.618411095798542192e+02,2.823225121784053613e+02
2.125513833071620695e+02,4.570976499081787381e+01
3.505799629042023753e+02,4.881473178358741194e+01
5.252550988996667911e+02,5.073070484690381221e+01
1.278637126137008693e+02,6.219430204416139674e+01
9.335075429522731838e+01,6.423914478914338133e+01
3.742804528129812525e+02,6.509781121751025523e+01
5.078446483056490024e+02,6.906179040186195550e+01
4.025797563669078727e+02,7.812681371065052360e+01
6.301616166790461548e+00,2.892188068283687130e+02
3.577070771420341657e+02,8.941680418833973931e+01
3.876390841763283674e+02,9.324430073752444059e+01
3.712168280998812406e+02,1.033523592945947485e+02
1.428424980377000679e+02,1.097080535976826923e+02
1.913403488030722599e+02,1.200604930532964119e+02
1.094019328073667197e+01,8.527684159680994469e+01
8.520900154725538300e+00,1.238653857304601758e+02
2.094895936756523724e+01,2.591794496169048898e+02
2.838246991375752941e+02,1.197436083766535404e+02
8.327544321303037123e+01,2.516111288246931679e+02
4.503840943230450762e+02,2.478836637386930590e+02
3.289249244888475801e+02,2.157845899163568788e+02
2.128613492178797983e+01,2.057685021066395450e+02
4.053960019824880590e+01,2.062072408014915936e+02
3.614038591068462551e+02,1.637733091898874420e+02
9.789879028647253278e+01,1.621399229886274043e+02
4.297515220990956664e+02,1.372074825442039696e+02
5.941656411367376904e+02,1.353784997623443473e+02
5.261198167590297317e+02,1.285671036508953193e+02
6.898339724835287257e+01,1.656599472011066325e+02
7.094665688474039200e+01,4.819471195259765750e+00
5.688592987772499328e+02,4.734143260714108692e+02
1.454668429564392511e+02,4.648083334267071791e+02
4.205945718419163200e+02,4.577286168560827377e+02
4.124186328114581670e+02,4.539854692876003242e+02
5.443992731496106217e+02,4.459412840172682877e+02
7.870103200604509652e+01,4.459971918558590573e+02
3.842299013791359243e+02,4.782832610373021680e+02
3.982921844683253312e+02,4.447677410632397255e+02
1.195490557515271490e+02,4.211940398348102690e+02
3.947335658272374417e+02,4.039925120865733561e+02
3.639300669427868797e+02,3.955465375747235726e+02
8.965093726726775003e+01,3.908563120949468157e+02
4.140216118794282352e+02,3.687831548697219546e+02
4.110679012895544133e+02,4.385801480478527878e+02
5.761544201450616356e+02,3.674039133574426046e+02
4.574120358944828126e+02,4.820967937643961818e+02
5.486465394461031337e+02,4.932208347725691624e+02
4.122323395968596174e+02,5.848267486529940697e+02
3.689413736947983580e+02,5.853660533354948257e+02
8.742734835484593248e+01,5.735646944713870425e+02
5.082383523553059490e+02,5.690784389002539001e+02
2.729125447339318384e+02,5.639696049676130087e+02
4.738110999977882329e+02,5.571847959913397972e+02
2.326052188364165829e+02,4.899560674222557850e+02
7.144561258170992346e+01,5.408347705650119224e+02
3.841094776441123599e+02,5.345337699129578368e+02
5.373597305297954563e+02,5.327389736016745019e+02
2.576874303263700128e+01,5.328953210164308985e+02
1.671330409396651362e+02,5.201817829277417786e+02
4.625408620916136471e+00,5.140094503556081236e+02
2.319276593238308521e+02,5.085826392979149659e+02
5.138279706414903103e+02,5.369815274055496275e+02
5.411174337343771867e+01,3.492075705458450443e+02
2.899183104235333985e+02,5.896156653532325436e+02
9.288590745192307452e+01,3.441847017728365472e+02
5.810120613057223693e+01,1.032852798197447299e+02
4.060256104936161705e+02,1.009733302281204601e+02
5.307334271296016368e+02,8.482909467221692523e+01
1.263173677567134803e+02,7.695476890442833451e+01
4.207706861289328231e+02,3.463514638724680026e+02
2.228885858253597121e+02,6.806115349795796021e+01
5.950107720435402143e+02,6.659276509357431451e+01
8.424837139708742484e+01,3.292787422756147464e+01
5.429198330924518956e+01,2.911143584782507432e+01
9.916702946420797105e+01,1.778584218874810219e+01
3.092617387010140533e+02,1.456600123120218093e+01
2.045938502486165760e+02,8.721391551046595580e+00
3.809091953131953687e+02,6.754488267197247708e+00
6.790786228905759003e+01,4.309063184289237114e+01
4.388145582621361882e+02,1.260375501423942524e+02
2.908815147328285207e+02,7.491001381665945758e+01
3.745923187604523150e+02,1.358205616013571273e+02
4.810512658512456028e+02,3.342789819228347596e+02
3.367747157683527348e+02,3.303099649735995058e+02
9.830599901923392281e+00,3.129044341524546553e+02
3.031445485450794308e+02,2.967871733495848048e+02
2.546780312321151314e+02,2.792397105714986765e+02
8.892714697536401758e+00,2.556969130265540571e+02
5.655966313031167374e+02,3.350002462112052513e+02
5.659174562995633551e+02,2.323794319777576334e+02
5.333224083852037438e+02,2.237871696190008777e+02
2.586434242839708872e+02,2.220351829810314541e+02
1.469683595634633093e+02,1.874214695674579332e+02
5.872990501908057013e+02,1.759555042989883020e+02
5.201044066405958120e+02,1.458143227806962443e+02
1.498116492092071610e+02,2.523672939934922113e+02
7.593329492751836085e+01,9.591863496468384653e+00
5.246598004873591208e+02,2.486738674438567784e+02
5.926792787988492819e+02,2.555551679072247850e+02
4.280877635981977392e+02,2.573228369797201935e+02
9.624877206056704892e+01,2.822772383368170495e+02
3.598927905723185177e+02,2.838095391907961584e+02
6.738244365215460618e+01,2.857674656731516620e+02
1.980147413350195507e+01,3.259101845630952994e+02
3.894840391620204656e+01,3.263501516695836244e+02
3.273208812300503041e+02,3.359510566832871064e+02
4.488861435492986516e+02,3.677853025906099447e+02
8.179632667290508152e+01,3.716657859488816484e+02
1.936938571124044373e+01,3.793482578460275931e+02
6.827373528883176945e+00,2.439375799889989480e+02
5.602510994373039921e+02,4.022601067253586962e+02
1.173386787637911510e+02,4.099375298627400070e+02
1.140186195455708429e+02,4.243439870257421944e+02
8.573822742184943024e+01,4.321328328863058346e+02
4.515864866713658330e+02,4.328880858695360985e+02
3.107352370920996236e+02,4.360636036120652648e+02
6.327728467110897981e+01,4.857901920648055238e+02
1.641163250330468770e+02,4.874209469945872115e+02
3.115683311666096529e+02,4.931204981183715290e+02
6.867457301603315045e+01,4.946739938647326653e+02
3.010945495563242389e+02,5.200913641149045361e+02
3.559282427817328198e+02,5.294019012563385331e+02
1.662923324053749070e+02,5.529050306782595499e+02
3.913310436255384275e+02,5.709848935899190110e+02
4.838894330568560775e+00,4.092865149186893063e+02
2.821854399351637994e+02,2.398256362446929870e+02
1.496988384955752167e+02,5.721360169273513065e+02
1.412415814559402918e+02,2.298191602650923926e+02
1.896734818790682482e+02,2.401443357620129291e+02
5.081927511297930664e+02,1.188464738950235500e+01
8.717405254174207130e+01,4.062374602685694924e+01
1.623596128386271289e+02,4.408115925905323707e+01
9.663565007379578731e+01,5.011202083783011574e+01
3.507516271948867939e+02,4.987679619062513581e+01
4.098996119107687264e+01,5.234481698929388926e+01
5.786012245024079625e+00,8.638147178656402048e+01
1.148026362915398124e+02,9.177290925835913526e+01
5.066456323899531071e+02,9.212292871828174157e+01
1.852728684519525757e+02,9.885442700173203434e+01
4.046625765010124383e+02,1.133526314325944213e+02
1.131812867868172248e+02,7.730211648792750623e+01
2.109159834274952914e+02,1.657112949152542285e+02
3.871028398661776464e+02,1.621997755086289885e+02
3.697277040910144592e+02,2.234468895657944074e+02
3.860110060973837562e+02,2.133589464139362235e+02
3.560474554434185279e+02,2.096218027258144048e+02
4.009456556094631310e+02,1.982379261026913468e+02
5.062712352846062913e+02,1.890697315369729949e+02
9.252793669089017570e+00,2.054354574589207516e+02
9.188733187233917477e+01,1.843401201274611196e+02
1.262066211483711697e+02,1.822148219999496064e+02
5.238008911887902741e+02,1.708083405492971281e+02
3.489647044276834436e+02,1.687722161647726296e+02
3.727952529649326152e+02,1.851745106710636435e+02
9.674960266981936741e+01,4.874880651292258449e+00
1.097580753131636442e+02,2.914538526053368628e+02
2.846360966441737332e+02,2.932930777591594733e+02
5.311750011489933740e+02,2.932942098845870191e+02
3.942234200462916647e+02,3.046975403374593157e+02
1.334425165372318247e+02,3.079221659614078703e+02
4.434418411249055794e+02,3.098845223648814908e+02
2.670538552038296984e+02,3.116674596919082205e+02
3.719537050702641068e+02,3.175736845674260280e+02
1.617135599940526447e+02,3.208650484875518600e+02
1.168110376097043286e+02,3.321509069745816305e+02
1.467776329192586502e+02,3.360250879294770243e+02
4.647693094683781965e+02,3.441366838249428497e+02
1.303512398909605281e+02,3.461085652071708978e+02
1.479112022101417097e+02,2.848661687906603674e+02
4.299114672411037930e+01,3.624598732371861161e+02
3.535639554029260694e+02,3.780086257300116017e+02
1.888972098280979139e+02,3.799810220504750760e+02
5.930998567878083350e+02,3.877998272462800173e+02
4.686731419295570049e+02,4.040089057162479094e+02
1.206756941249424955e+02,4.063793382808905790e+02
4.371177005714285997e+02,4.386685714285714539e+02
5.787211132985862605e+02,4.408139752020172750e+02
5.825813982397693280e+02,4.487297084514278822e+02
8.799546329615699847e+01,4.586148391236891371e+02
2.096487350842162698e+02,4.903398028107116602e+02
3.211105933779373345e+02,5.249467593850165485e+02
2.122729916049916881e+02,5.553674836275362168e+02
2.854139926200343780e+02,3.711232571518609120e+02
7.143284997057162400e+01,5.587698542801502981e+02
3.867632998468001801e+02,2.794257667500611433e+02
1.072919355767201210e+02,1.088097172206906649e+01
2.870820677844897091e+02,1.086175564713926356e+01
2.511834045224317720e+02,1.284149843432084204e+01
7.195333088313751091e+01,2.429972850249564331e+01
3.548815891064785433e+01,2.686147820593809143e+01
3.807792352828950584e+02,3.798333899480230968e+01
5.236419740798340854e+02,4.680660238465526390e+01
4.855230665959775820e+02,2.792409208681078212e+02
5.447058858759695568e+02,4.805887494658327341e+01
2.247638549135385801e+02,5.067023196963306475e+01
1.598383283176770817e+02,6.014383727078668329e+01
2.660747491358282701e+01,6.708524294431626345e+01
3.479932317594787605e+01,4.792614854705171012e+01
2.570963441609644065e+02,7.619889902512927904e+01
1.131119887314024055e+02,7.479387974293511832e+01
2.673743827979824914e+02,2.147060824263339498e+02
5.704169410155989226e+02,2.001862612495448275e+02
1.115518352693478619e+02,1.723998665352711441e+02
5.142972783905980805e+02,1.560283918253535660e+02
2.690034024981669063e+02,1.345628658167925096e+02
1.654116525243097442e+02,2.359948374040286581e+02
2.561735148125328578e+02,1.339199213696825268e+02
1.431118999063876629e+02,1.063935351788844486e+02
1.856308449120305681e+02,1.001731488935456298e+02
1.377785630850554242e+02,9.855750566551651559e+01
2.469977115179523537e+02,9.311917048080341885e+01
4.189941274404312708e+02,1.341428632609033116e+02
9.562655652253432947e+01,3.093007270122388075e+00
4.509211046269572876e+02,4.636252496242405527e+02
8.654781778835167927e+01,4.482968533677433243e+02
3.841915428830773180e+02,4.448527657273357363e+02
2.918620140057208712e+00,4.356720397611558724e+02
7.789524246431173538e+01,4.327246539115416795e+02
3.337580548309923074e+02,4.251069487115129846e+02
