# x,y
1.476660148966888926e+02,4.580798713033168497e+02
2.691711568847466083e+02,4.900728634729442206e+02
3.808432987283260900e+02,5.247165159637488614e+02
2.718907078741540886e+02,5.552258247295130786e+02
5.246238158355158703e+02,3.437876976258390300e+02
4.464717119011866089e+02,2.789969254488176489e+02
1.309795705802525561e+02,5.584393773067913571e+02
5.439373370808716857e+00,2.210819487199097466e+02
1.668465116441245755e+02,9.988810901090317884e+00
3.467736176294216079e+02,1.011392191433054855e+01
3.109024030784461274e+02,1.217414977781382213e+01
5.479710949067111159e+01,1.895011549772070936e+01
1.313975450761603838e+02,2.370271973983816594e+01
9.480024969086460374e+01,2.595884151062973189e+01
2.249853508115108980e+02,2.355016771562715121e+02
5.835674082171390182e+02,4.607093377989169625e+01
9.424216961917227309e+01,4.710150973241970007e+01
2.843710010561043759e+02,5.001876688131442705e+01
2.194503199246860561e+02,5.940626047135038590e+01
3.374428501553772719e+00,6.022911486203493325e+01
8.603646801616885398e+01,6.623369980653988875e+01
4.405765709602833340e+02,3.722256563350601510e+01
1.727103167275994906e+02,7.401074017996725729e+01
3.270914592238705723e+02,2.140879389824825978e+02
1.710748926670584069e+02,1.718974861458266048e+02
5.740855129629992462e+02,1.554289645557642814e+02
4.788482080496144704e+02,1.334404014114467429e+02
3.159268780708486588e+02,1.332634959790591438e+02
3.287595869275545510e+02,1.339339575005259917e+02
2.452103920363571774e+02,9.946260371011304358e+01
1.972293586749184726e+02,9.785771352336973905e+01
4.309152509123901353e+01,9.800431163077728058e+01
3.066202488528559229e+02,9.243102778481546977e+01
3.169402302742973347e+02,7.558507312232731579e+01
2.029511770130563377e+02,1.057273431053730093e+02
5.543684545543136011e+01,2.786792894893437733e+00
3.901389003894599909e+02,2.537802849022841372e+02
3.773193614670028069e+02,2.530451984839589841e+02
2.642722297599263470e+02,2.255933921541866312e+02
3.067504210959319266e+02,2.192601441901751400e+02
2.587879111225214501e+02,2.176631553189697001e+02
3.680061491554691884e+02,2.122890588743186981e+02
3.781788582538289347e+02,1.953172656499946811e+02
2.341022310710690135e+02,1.938891176394661500e+02
1.475750036382860628e+02,1.860462492983305367e+02
6.473600667603653847e+01,1.800762678613258458e+02
2.809896098825817035e+02,1.793088711934823323e+02
1.556785205807724708e+02,1.669574041443473220e+02
5.018856157112526262e+02,1.571017036921961676e+02
1.562517984719805213e+02,1.458290869067273547e+02
5.401596961682760139e+02,2.532470513372475409e+02
2.325845414499689525e+02,2.918202064841873948e+02
3.884443412438471341e+02,3.340518175630704150e+02
6.695842311995936313e+01,3.408281276458693583e+02
2.416138556934481016e+02,5.258812807199110466e+02
3.099076242077484835e+02,4.993560246996539149e+02
4.746689813756295848e+02,4.972877468496658366e+02
1.638482146960158161e+02,4.817474085355846114e+02
5.859753405562652233e+02,4.635452956149592865e+02
2.678890877691629839e+02,4.553615373545125635e+02
1.929528077030636268e+02,1.433775255473141783e+02
2.378819731619731499e+02,4.514420286020285857e+02
2.545942055070517256e+02,4.271456467427804000e+02
7.894393448524118284e+00,4.241865882308362643e+02
4.057234931291837938e+02,4.127211288557312514e+02
2.307901675458121247e+02,4.108034195200780800e+02
9.248724047473776011e+01,4.077932760421514331e+02
2.689462265216419041e+02,4.042128742880718733e+02
2.863529511326912029e+02,3.552150473651639686e+02
3.881999317990487270e+02,4.309586460690321701e+02
1.161754101553721057e+02,1.388355243246482758e+02
4.394825825948462494e+01,2.859913193735451387e+02
4.081260920154483642e+02,1.299054035103677620e+02
2.548481800148620380e+02,7.905527817184687933e+01
2.517548902844992256e+02,6.380361302991396144e+01
9.145786676673890270e+01,5.902042502451366346e+01
3.072571577437428232e+02,5.836452872424595029e+01
4.573610693861145933e+02,4.877987254290862040e+01
2.938931606970941175e+02,3.742076743226516555e+01
2.778135083580024798e+02,3.126420697381384528e+01
5.839707946060119639e+02,2.456832795719488871e+01
1.130171719937033714e+02,7.990204298131544647e+01
1.291609286986346490e+02,2.375522722775542661e+01
3.192975035097356908e+02,1.706194865176736641e+01
2.459938274577626771e+02,1.582013990816563620e+01
1.934909374058989613e+02,9.117857827228236900e+00
5.598824497773347275e+02,8.442054554636619912e+00
3.804736749331777901e+02,8.056031305484870231e+00
3.142825634609577037e+02,6.860530254507561487e+00
3.722648516856012293e+02,1.320294112543094514e+02
1.351306668964218716e+02,8.031516033403855204e+01
2.282782782369145878e+02,1.298574690082644736e+02
2.176976759866253417e+02,1.239622052842725282e+02
1.600877295969598322e+02,1.154381922666955091e+02
5.628355519527729030e+02,1.128416080204728473e+02
3.698258306638442150e+02,8.383208444952323646e+01
4.995818823199824124e+02,1.032252775054100340e+02
3.506882196934171247e+02,1.030149930701013972e+02
1.634158816091749316e+02,1.007904602476397429e+02
1.921255236609776205e+02,9.642732235519962103e+01
2.918684076191279928e+02,9.534658172843673185e+01
4.969956022977885368e+02,9.449530592142539831e+01
7.005491276696317016e+01,9.068536483176485774e+01
1.969504043390799666e+02,8.846684592461943453e+01
4.721194400250625023e+01,8.814845847180161797e+01
1.539264644611857307e+02,8.566113855224369900e+01
4.256459381092341232e+02,8.394218448475491812e+01
3.048353924368943808e+02,9.721294410809382214e+01
2.852172684209599538e+02,8.281698490869496609e+00
2.079074541236529399e+02,4.052445565634337186e+02
4.468685883294435257e+02,4.189823849269258744e+02
5.200808391295732918e+02,4.228210854422501370e+02
5.289826424481241673e+01,4.247898209093173705e+02
2.950152773690406320e+02,4.305509306945261869e+02
2.943258597491858382e+02,4.491814930389316487e+02
6.697812006487686176e+01,4.544558026377566193e+02
2.296771388505285927e+02,4.608365225149462958e+02
8.805329057648859248e+01,4.734336272866408990e+02
4.467887372027360016e+02,4.751693034352294944e+02
5.766031648134319312e+02,4.777715105625456999e+02
1.338543917118085744e+02,4.812710337003913423e+02
5.365536142344292330e+02,4.979781811647671930e+02
3.353609125223694036e+02,5.047253199392453666e+02
5.711055345232441596e+02,5.097748811759119008e+02
1.497585243545266849e+02,5.141031298295669103e+02
1.167732852401880983e+01,5.189857962917878922e+02
2.752864236044961217e+02,5.912876778116466312e+02
9.374343389719399511e+01,5.920090801993226250e+02
2.607795023634530480e+02,5.724277296279674374e+02
2.329119339974500349e+02,5.686459213958089549e+02
1.424481730646998585e+02,5.579359382438788089e+02
4.831228910049090359e+02,3.982511632397354902e+02
5.246534561441634423e+02,5.548272212099429908e+02
5.065651964054588348e+02,5.518661024192134619e+02
5.143482433195441672e+02,5.460119677817084494e+02
5.669944020784078020e+02,5.377335409827326203e+02
3.524391052995601967e+02,5.303049941927990858e+02
4.316472975890199564e+02,5.261183817347240392e+02
4.749629069052065233e+02,5.256145405149368344e+02
3.208124151540850448e+02,5.532048619732297539e+02
4.749704669213010106e+02,3.945672492239656322e+02
3.907181604200615652e+02,5.938636802249417315e+02
1.410700307457528311e+02,3.864867366861913638e+02
2.121538143575587583e+02,1.927630805632036299e+02
5.959814253846971042e+02,1.639651767170805101e+02
3.210967660493083713e+02,1.622538333966442110e+02
2.094245843769188014e+02,1.277062606688371886e+02
4.200704668255193610e+02,3.885726717454777486e+02
5.827654375790324366e+02,8.601611722842217489e+01
7.111076346158311878e+01,1.959779674692920253e+02
1.202653159432549472e+02,4.334279012356335414e+01
4.687404065539863609e+02,4.113246722468193894e+01
5.933157895976521559e+02,2.507559155639512127e+01
1.887955350077054391e+02,1.698783326622886847e+01
3.534172745965985882e+02,1.510381572683164109e+01
4.371229554990642896e+02,7.606918982850383770e+01
3.171133939566164486e+02,2.197834106911685694e+02
8.792397955348417327e+01,9.565923475907689522e+01
7.204290296712109409e+01,2.531969430149947868e+02
4.609224165979542249e+02,3.852564370556905260e+02
3.656538064215636723e+02,2.370203443066395153e+02
4.736549757056024532e+02,3.790905501370801289e+02
4.265463240471680137e+02,3.359828822485148407e+02
1.519942382694095215e+02,3.311886493149577859e+02
4.571971578618419585e+02,3.444832994452087860e+02
1.164156745576783720e+02,2.896026076109587279e+02
1.552388774389098671e+02,2.846175372510272723e+02
6.163015140319056684e+01,2.801967025901365673e+02
5.438112507005935186e+02,2.747968954570528126e+02
3.992360823786568744e+02,2.707969710572025406e+02
4.766686273291496718e+02,3.092209059089120160e+02
5.959875320459617569e+02,8.168280492078423549e+00
3.850029431278158540e+02,4.766288881688575998e+02
5.384238588545451876e+02,4.749322635886862827e+02
2.625464230553215472e+01,4.748222731208462051e+02
1.678771908603271754e+02,4.622042077865741021e+02
5.171406997231311919e+00,4.558466228676217611e+02
2.326520193365681166e+02,4.507359187575533497e+02
5.497097202682072066e+02,4.353046891370071876e+02
2.333068514085932179e+02,4.320030356108556475e+02
4.583133790287154739e+02,4.242171880406693845e+02
3.850800838562827266e+02,4.203223571580685416e+02
5.698509506436734000e+02,4.154332717249803295e+02
1.461607657234057172e+02,4.066857751421714511e+02
4.214296004755673266e+02,3.997941296160352636e+02
4.133628691686469665e+02,3.959711953541347498e+02
3.583398871574248119e+02,3.899771232605599494e+02
5.148764746269016541e+02,4.791220197299478514e+02
5.453702874652816490e+02,3.879654940759741066e+02
7.208725440896519387e+01,4.827303998599188049e+02
2.736244576030818507e+02,5.060155839895012946e+02
3.195594918668150086e+01,5.933556883818222332e+02
2.136959178282524761e+02,5.928523404630009281e+02
1.990010737335084912e+02,5.738246987263693200e+02
1.711056723393917025e+02,5.699208325138540658e+02
5.650327111174012771e+02,5.605660845508965622e+02
8.086873765191529628e+01,5.592814221225871734e+02
4.628939146180353532e+02,5.562219081141505512e+02
2.590062754306767374e+02,5.545844484031390493e+02
4.527199689877404580e+02,5.475549643843581862e+02
5.052596007261035993e+02,5.390388556806806264e+02
2.908044400210760614e+02,5.318604554768455728e+02
3.699068717043194283e+02,5.276071319941105457e+02
4.131831178552361621e+02,5.269805959634320516e+02
8.806382577647671894e+01,5.155333349966180094e+02
5.093191566395925634e+02,5.111794896551169245e+02
4.748909853098083431e+02,4.993846927372284767e+02
7.929361146112481151e+01,3.879350653095994517e+02
3.289005872800854604e+02,5.952501893094831757e+02
4.119875726397827975e+02,3.805689171816364933e+02
2.592963193632888306e+02,1.636846488128144586e+02
1.477300400350183338e+02,1.290643216179262538e+02
2.608008222240243157e+01,9.701865517715542353e+01
5.210042984226657836e+02,8.742509032917196521e+01
3.753521272559616477e+02,7.732353185042248356e+01
4.419678158141677500e+02,7.209902027607483888e+01
5.864164871974107740e+01,4.489050826501379987e+01
4.069876671811516644e+02,4.248164897727585299e+01
5.317090822889680339e+02,2.641922164248964222e+01
1.270267670967596700e+02,1.835741178589925582e+01
2.917726623193232172e+02,1.661890630730125906e+01
2.235949013930567730e+02,9.742944434324355640e+00
3.991131976784487847e+02,3.866404662427714243e+02
5.342853611788638091e+02,1.653319554236419151e+02
5.670289757702449833e+02,1.741491607450645063e+02
9.368481875009235793e+00,1.973622072145295476e+02
1.504621097236147023e+02,1.941143464784790069e+02
3.955789786657531977e+02,3.459295023035444387e+02
3.648343625485363191e+02,3.373672439339778748e+02
9.020859793069705290e+01,3.326482441152436422e+02
5.771569344863854667e+02,3.093512303483791470e+02
5.473959237749780016e+01,2.909734983203312026e+02
4.149821877843798461e+02,3.107144759381189374e+02
9.345631376959003944e+01,2.859810100227826410e+02
4.820387941436308665e+02,2.761650414130158993e+02
3.376175732454207719e+02,2.721251057472293837e+02
1.026058297495800353e+01,2.546442885991702667e+02
3.039411532951289132e+02,2.384212260594178758e+02
2.554156674118736419e+02,2.210655685348456814e+02
3.252457374618652466e+02,4.082732800159666908e+01
1.507705570025544262e+02,3.170765445667283871e+02
9.770203634371290136e+00,3.201882411260550043e+02
2.556594421757655766e+02,3.440635804429215909e+02
3.041564496007401317e+02,3.613143850369823440e+02
1.070175658962665288e+01,3.775550069567905780e+02
3.378049541996712719e+02,3.950578458014300622e+02
4.823682236538152210e+02,3.990059723729086159e+02
9.384981827402586418e+01,4.089233595356831188e+02
4.219661585763404901e+02,4.110510034841133233e+02
5.504248830537823522e+01,4.138512883467294046e+02
5.774418669668966686e+02,4.320965874029353131e+02
4.151124447236243782e+02,4.336024055077418211e+02
9.065027098404335959e+01,4.554634583141533426e+02
3.958336518761945513e+02,4.688416566978792730e+02
5.673717563740011656e+02,2.969882757398864896e+02
1.204181882513464359e+02,4.859935485374566042e+02
4.120517083639513771e+02,5.034300205850435077e+02
3.994073168591899616e+02,5.095512238631378636e+02
7.962762367109067441e+01,5.108208618844901707e+02
5.457343182208975350e+02,5.109207628818708145e+02
4.136281667183879449e+02,5.189698431250851627e+02
4.217085463710249655e+02,5.226277568002146836e+02
1.464326639212861494e+02,5.295634095460961817e+02
5.700159293708409223e+02,5.382656873865698799e+02
3.852549034045089797e+02,5.431726727674345057e+02
4.585913982527700909e+02,5.471003266288464602e+02
2.336520488702410887e+02,5.548570304708188132e+02
2.329206422447958573e+02,5.735622634354933780e+02
5.466005268379459991e+00,5.788204166809209710e+02
1.681320373557543064e+02,5.850342578224191357e+02
2.908640741110999883e+01,4.909558521332489249e+02
5.347023714576306475e+02,2.882186080033951043e+02
3.650021955429790523e+02,4.602659216930635466e+02
1.480049364300614059e+02,2.519863653843912914e+02
2.596942474245601034e+02,2.866078845577796983e+02
4.802162372970758497e+01,5.274092768521999375e+01
2.230631107369433721e+02,5.470550527676719099e+01
3.411114102206539087e+02,5.486801993524682786e+01
4.699447951683065412e+02,5.475041625333440720e+01
3.327890837816335079e+02,6.592783377504729003e+01
7.185989791877501887e+01,6.920145201742420227e+01
3.821257410797224452e+02,7.122851551827768901e+01
2.055792232788421359e+02,7.301236118673470799e+01
3.103961394065108834e+02,7.906453036874496831e+01
1.000649021928492317e+02,8.202708156589196165e+01
5.508197230443202130e+01,9.339856909276919339e+01
8.511416511548645758e+01,9.734126051962351767e+01
5.962250579513896582e+02,1.310583874595487828e+02
6.882864381815822696e+01,1.073844486671703464e+02
2.635536895518269418e+01,2.200145865111180967e+02
5.213560000109681596e+02,2.102359614029411148e+02
5.176150231105414150e+02,2.023878640128110078e+02
3.757991102526755753e+02,2.002803284571380402e+02
4.422586852034813774e+02,1.950485511075144416e+02
5.873103943630322874e+02,1.773673318299279345e+02
5.886999430373828091e+02,2.403655299648872301e+02
4.072611555478175660e+02,1.653402608508633591e+02
5.319568656370718145e+02,1.493650952965387546e+02
1.273186274763827015e+02,1.412541547263088546e+02
2.920585069308210109e+02,1.394865468678597438e+02
2.239735985803215499e+02,1.326729860176589568e+02
5.892512836949045862e+01,1.677761084736105204e+02
8.715346632113943315e+01,3.123844070792904404e+02
4.534012755841298485e+02,3.130598221773149135e+02
3.123608488106491450e+02,3.162768255719682315e+02
5.582031057190201864e+02,3.400541933866361433e+02
6.483043263011641955e+01,3.659277736078061594e+02
1.657555548984776692e+02,3.678189338507063439e+02
3.131834645977641571e+02,3.735772624973797065e+02
7.014268856164611066e+01,3.749344879167636009e+02
1.043002550323344622e+02,3.758806813006648895e+02
3.028091140476789178e+02,4.006125789839738331e+02
3.964890531711243966e+02,4.049955996507027294e+02
3.577192117274390171e+02,4.099292381368894098e+02
1.678364116198223144e+02,4.332011147172808592e+02
1.511411381944463415e+02,4.526527775112994618e+02
4.230077601201510333e+02,4.820133564663636321e+02
7.564685187507838293e+01,4.945675529913457922e+02
3.821538789467205675e+02,5.068115871543382696e+02
8.421073660132549321e+01,5.101764814842735518e+02
4.489769128574297383e+02,5.255387476248590701e+02
2.939377978831086011e+02,5.451162365819826618e+02
2.721908374286750742e+01,5.496819980870081963e+02
5.362033909461924850e+02,5.508181198397622893e+02
1.403887775146461081e+02,5.642262640656053918e+02
3.079821180424642648e+02,5.747940989540131795e+02
4.706629910523113267e+02,5.811104994478126855e+02
6.622063086773775353e+01,5.847882743449738427e+02
3.290619783405937824e+02,5.937551439295531281e+02
1.157406829226181628e+02,3.046683800281284107e+02
1.189881901936817883e+02,2.900779195995922350e+02
7.790127630852303753e+01,5.852948395410197691e+02
5.620843021110379141e+02,2.825866296376274818e+02
2.124513013756060502e+02,4.588081451266850053e+01
3.507969581749049439e+02,4.887355788938047141e+01
5.256716080768171651e+02,5.087958247648040100e+01
1.277632969766551838e+02,6.221869881362418653e+01
9.336337560290030524e+01,6.430160241053651760e+01
3.745872717239701046e+02,6.524706168612507895e+01
5.081618291907875573e+02,6.914472805984199510e+01
4.027600556920556869e+02,7.818355446355445793e+01
6.200172727099356074e+00,2.894714196587413539e+02
3.579544815916762559e+02,8.960693096008630221e+01
3.878760893071257101e+02,9.344124164953751688e+01
3.713724041828541544e+02,1.034632083720967444e+02
1.428254905619646706e+02,1.098562835471938399e+02
1.912039605386332539e+02,1.202421293295888205e+02
1.094391295206055403e+01,8.559696523689375169e+01
8.283824674712661817e+00,1.239328839085078187e+02
2.099283170751510852e+01,2.596791937797470382e+02
2.838859059719681568e+02,1.198046701081024707e+02
8.325663556207558713e+01,2.518499901695376764e+02
4.506507945592247211e+02,2.480003720025181622e+02
3.290865248653689719e+02,2.160214593012510989e+02
2.135247339492456931e+01,2.059337699294429456e+02
4.029537550984446881e+01,2.063921824711973443e+02
3.616481207321720035e+02,1.639246146635889261e+02
9.783286372431365407e+01,1.622939474117425220e+02
4.300314927864976084e+02,1.374091930924942062e+02
5.946004113874327004e+02,1.356607720180362833e+02
5.263878300716386320e+02,1.287466521984041208e+02
6.903162679123792600e+01,1.657514834922037608e+02
7.092948565168487107e+01,4.817145222594362508e+00
5.691552804585492140e+02,4.739073781749592627e+02
1.456464847076778426e+02,4.651059561363466059e+02
4.208489984987104435e+02,4.581429454360369391e+02
4.127609973310858322e+02,4.545718218850961989e+02
5.448740700121528562e+02,4.464012063906097296e+02
7.883744401109514399e+01,4.463790534388108995e+02
3.845587501567418940e+02,4.789604086508318801e+02
3.986709398587776718e+02,4.450933747260774567e+02
1.195684088471227113e+02,4.216893851092153795e+02
3.949927375803025029e+02,4.044741517579108177e+02
3.641149835834697797e+02,3.958465860404347154e+02
8.972884721833858634e+01,3.910696542396868267e+02
4.142698051171383895e+02,3.691639326740534557e+02
4.113491928395027344e+02,4.389747991981880091e+02
5.767124079915878383e+02,3.678714182439537126e+02
4.577977073809469175e+02,4.827858049436034094e+02
5.490473148467581268e+02,4.938257257626406158e+02
4.126562080875045808e+02,5.854113835206148906e+02
3.691620578906024548e+02,5.861126125678224525e+02
8.745136633441595109e+01,5.740215278555517671e+02
5.088242689958715914e+02,5.697935470820762021e+02
2.729176173287470988e+02,5.644573311388119237e+02
4.742233912886384815e+02,5.578642757340078333e+02
2.328328369244212297e+02,4.904030322252702376e+02
7.146831431518722866e+01,5.411482724150032482e+02
3.843034779797233114e+02,5.351031338768158321e+02
5.378979690026911840e+02,5.333116523930877975e+02
2.578455820113043728e+01,5.332519625645086307e+02
1.672069830295729673e+02,5.207293867263221046e+02
4.603366427905756453e+00,5.142421028903639808e+02
2.319636010137374171e+02,5.091643580140082577e+02
5.142204576214423923e+02,5.376575644265340088e+02
5.419414104829138523e+01,3.494445299004587469e+02
2.900324565547444422e+02,5.903270642624333959e+02
9.299370465995514223e+01,3.445619109997397800e+02
5.807003854593153847e+01,1.033230624078024391e+02
4.064402596716627158e+02,1.011301980235374600e+02
5.310322882680023895e+02,8.500221439731629403e+01
1.263880815329794984e+02,7.697808925768109134e+01
4.210748584437569093e+02,3.467153367190084055e+02
2.230673353511409687e+02,6.821258158570948638e+01
5.954019806104419104e+02,6.671510249054372821e+01
8.420145435027752967e+01,3.296466052687942039e+01
5.421393934720070007e+01,2.904808710222452817e+01
9.913170447630326976e+01,1.778387981181335675e+01
3.096074881149038447e+02,1.466822818488076763e+01
2.047492445208839342e+02,8.685814554857776315e+00
3.811718793273349206e+02,6.786710291569788112e+00
6.786643060917427306e+01,4.300711994801638838e+01
4.390710670755344722e+02,1.262537261957913728e+02
2.911697361148841878e+02,7.513409476257834285e+01
3.747969329363598376e+02,1.359437496249018125e+02
4.814700502111003857e+02,3.347199274191290783e+02
3.370076538485278661e+02,3.306210647222528110e+02
9.728499426140320594e+00,3.131405200297257352e+02
3.033484553880106205e+02,2.970283360548879159e+02
2.548909524341379722e+02,2.796513291077387180e+02
8.848897710399004524e+00,2.559107061598888606e+02
5.660091433051511558e+02,3.353683703091560346e+02
5.664274502901807864e+02,2.326954997156859974e+02
5.337923095536324354e+02,2.239275542302436861e+02
2.588251047857988851e+02,2.221190824646814690e+02
1.471222686347872184e+02,1.876384817111714653e+02
5.877566063388500197e+02,1.760478706809892344e+02
5.205205274809200091e+02,1.460308841059089957e+02
1.499396519331304205e+02,2.526843667487951848e+02
7.585010349250772776e+01,9.398108467922181575e+00
5.249726150004801184e+02,2.488311879381542440e+02
5.930556502018764604e+02,2.556837048392556824e+02
4.285439392002188583e+02,2.576568713445945491e+02
9.627054296331063199e+01,2.825029210954172640e+02
3.601580065055306932e+02,2.839987287761960033e+02
6.744750753627010909e+01,2.859659867250597358e+02
1.991272817502118642e+01,3.259866524342570528e+02
3.902994595694766389e+01,3.266688912336705926e+02
3.275972061473237886e+02,3.360789104398515974e+02
4.491495533715968236e+02,3.681429360097880021e+02
8.179796564134812797e+01,3.719301554702238377e+02
1.938038988860325773e+01,3.798704798628963317e+02
6.892796755275886866e+00,2.441420128633191950e+02
5.607648307629382316e+02,4.027418091988872106e+02
1.174990841746959660e+02,4.101522654556983980e+02
1.140877135295532980e+02,4.247648528350308652e+02
8.575267249874114839e+01,4.325935537186100532e+02
4.518924202067626652e+02,4.332294222984666021e+02
3.109528419199236851e+02,4.364548355739779595e+02
6.334357789618810131e+01,4.860113201922718531e+02
1.642180508387362465e+02,4.879177601111454123e+02
3.117621880894637343e+02,4.937275828617623006e+02
6.876164650527198319e+01,4.950000271751789569e+02
3.011835218564096976e+02,5.207603215878806395e+02
3.561219906399317665e+02,5.299621641017462252e+02
1.662902239978594423e+02,5.532842167944618268e+02
3.916858008798828905e+02,5.718032957921921025e+02
4.882158674579684998e+00,4.097034118003544449e+02
2.824322733637873739e+02,2.400718018100699567e+02
1.497647256591802432e+02,5.727617630512863798e+02
1.413774332535144822e+02,2.300407605597093834e+02
1.898946015424164386e+02,2.404058901569580087e+02
5.086334418000612914e+02,1.209060425209029432e+01
8.719877277552328110e+01,4.064357811643808560e+01
1.624105923281348680e+02,4.408440876921171281e+01
9.671419871211193708e+01,5.014359623485298556e+01
3.509893098719419982e+02,4.995610531452859249e+01
4.108248953527452585e+01,5.240494362797519301e+01
5.475207193339778122e+00,8.646377049641928636e+01
1.148286278530486442e+02,9.180297191850102934e+01
5.069692675809745879e+02,9.222289660538858413e+01
1.853783794025143550e+02,9.907450935812120463e+01
4.049026146102307280e+02,1.134511886133409604e+02
1.131875510706550187e+02,7.738414410042497593e+01
2.110428123758661911e+02,1.659392185637992725e+02
3.875960671567246436e+02,1.623702712394027117e+02
3.699513740434364877e+02,2.236892059361155134e+02
3.862712972337150745e+02,2.136130449031185776e+02
3.563436504211644547e+02,2.097694044413704546e+02
4.011501018655374651e+02,1.982978768026205501e+02
5.067296881828071378e+02,1.891887825151786444e+02
9.346614539471126193e+00,2.057663475117577718e+02
9.200169544713604353e+01,1.846487743965689958e+02
1.262165510544136993e+02,1.824290316163683769e+02
5.241679296120448726e+02,1.709356213781524616e+02
3.492716232526212821e+02,1.689785678732810936e+02
3.730751177798587150e+02,1.854989800881261885e+02
9.667129721136080889e+01,4.827929360202809939e+00
1.098250663943675249e+02,2.917967152486088480e+02
2.848261682652164382e+02,2.936850570255402886e+02
5.316333032629980835e+02,2.936294747959250913e+02
3.946045295739040171e+02,3.049553784300988468e+02
1.336727872145958713e+02,3.081389387740799748e+02
4.438320228046437705e+02,3.100548062616467178e+02
2.673042001312281286e+02,3.119565286002608104e+02
3.720921682802188002e+02,3.178693151177422465e+02
1.617358668900994019e+02,3.210687786235143335e+02
1.169458991311183240e+02,3.323819177159219862e+02
1.469028866023005264e+02,3.362889952254342347e+02
4.650379010014914911e+02,3.444425490049143832e+02
1.304432867988693090e+02,3.463088657359774061e+02
1.480801452143871018e+02,2.851749161735449434e+02
4.300596010555421600e+01,3.627353452798409421e+02
3.538252673873897152e+02,3.783564503002300512e+02
1.890388193965203243e+02,3.802824237674304300e+02
5.936650426074816096e+02,3.881464493765345765e+02
4.689902790795539431e+02,4.043291264178733400e+02
1.207035876078204097e+02,4.068135628461436681e+02
4.373489762197887671e+02,4.391468727726301040e+02
5.791691716560706027e+02,4.412247453860873065e+02
5.829643203669401146e+02,4.491463105073848396e+02
8.812857965428500506e+01,4.588953630477444108e+02
2.096958272778367132e+02,4.909417275542001562e+02
3.212504635958281938e+02,5.254150353551315220e+02
2.123962058053427029e+02,5.559899161486193861e+02
2.856963583527502237e+02,3.715648768227871415e+02
7.136634515081252061e+01,5.590942102426942029e+02
3.870099912402741325e+02,2.797563404956974296e+02
1.072204105796366065e+02,1.079130055462080051e+01
2.872239198784752716e+02,1.087438177835871045e+01
2.512730017251293759e+02,1.294466647498562395e+01
7.188388099998290670e+01,2.426972198014388127e+01
3.517687904398856347e+01,2.671459785825349798e+01
3.809791105893133363e+02,3.805148974858255428e+01
5.240254023766545970e+02,4.686292870036101021e+01
4.858491747831261023e+02,2.794928778720783384e+02
5.451363706526066153e+02,4.816483739672275277e+01
2.249626450953969368e+02,5.068872207314089451e+01
1.599721861166489987e+02,6.018687987714339727e+01
2.642935920215720813e+01,6.696140277302608013e+01
3.471407787230644715e+01,4.783794345430835193e+01
2.572419511512107420e+02,7.622183231091003108e+01
1.130708688078521931e+02,7.476644542261421122e+01
2.675719579987646739e+02,2.149434228380501111e+02
5.708944566211243909e+02,2.004466027062853470e+02
1.114871639553416998e+02,1.726974131044639478e+02
5.147054397549558189e+02,1.561329324893810906e+02
2.692013316649159265e+02,1.347275108914454620e+02
1.653997135162026382e+02,2.361694657448864518e+02
2.563341920050294789e+02,1.340853068574747056e+02
1.432148719479211252e+02,1.064288516660138129e+02
1.857687361343056125e+02,1.001829757432991670e+02
1.378211792960248090e+02,9.860662447151827337e+01
2.470138910109101289e+02,9.319096943977599778e+01
4.192552027959064844e+02,1.342118357132342226e+02
9.569237804812436821e+01,3.094834840134202292e+00
4.513163466993318593e+02,4.640586673026265885e+02
8.662064907518414714e+01,4.488431241254044721e+02
3.844973858972232392e+02,4.451972403422681737e+02
2.898491612692315478e+00,4.359696253805446986e+02
7.790551396026614839e+01,4.330957304742645420e+02
3.339639899990258982e+02,4.255639023281488562e+02
2.962218175109829872e+02,4.836942678301757041e+02
4.252886067454560930e+02,4.206125361162793297e+02
3.954517991990510950e+02,3.900780690319322730e+02
3.599668165068585495e+02,3.484783728512723542e+02
3.988346843576536571e+02,3.433988904069651085e+02
3.050858362686249166e+02,3.391383017268105959e+02
1.064764516217929327e+02,3.142544667052479781e+02
1.534188354749914822e+02,3.911555641638041152e+02
7.239686496209688471e+01,3.134387621372588342e+02
2.951553493603261558e+01,4.880280930812535303e+02
5.377449243245680464e+02,5.080530688944197664e+02
4.526056988224070921e+01,5.959542233483119844e+02
2.549675367020712997e+02,5.779185503395094656e+02
3.930768649122088618e+02,5.730146691409289588e+02
1.689741207079194112e+02,5.674855645308774683e+02
5.788171191660075010e+02,5.634012918126342129e+02
1.427024073299348856e+02,5.029259233435080318e+02
2.423233408866318541e+02,5.479085632909691412e+02
3.771335109870944962e+02,5.402168678060691036e+02
3.313554440602885052e+02,5.321893840149100470e+02
8.011048850240646857e+01,5.237936507475179724e+02
6.857990333961269869e+01,5.231868841218171156e+02
4.729880443859840966e+02,5.196007822776231251e+02
3.102353851172520081e+02,5.133036209731933468e+02
3.154575201211146123e+02,3.121198400507156521e+02
1.290657208570584373e+02,5.787399356327713349e+02
6.708647380617711065e+01,3.044456653876837890e+02
5.287535585679618180e+02,6.722424196957440756e+01
1.064392048181078110e+01,6.241083588994268894e+01
1.934098219104155305e+02,5.886535733559478700e+01
2.860871626947417781e+02,5.841327450001394084e+01
